[10:46:07] ================================================================================================
[10:46:07] Starting Test: Accuracy of "mask_on" detection =============================================
[10:46:07] 
[10:46:07] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_on".
[10:46:07] Description: In this test, only the images with ground truth "mask_on" are giving to the system.
[10:46:07] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[10:46:07] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_on
[10:46:07] Images found in a given Dataset: 377
[10:46:07] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_on
[10:46:07] 
[10:46:07] Starting mask detection process =======================================================================
[10:46:07] Image 0 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0227.jpg
[10:46:07] Image 1 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0236.jpg
[10:46:08] Image 2 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0157.jpg
[10:46:08] Image 3 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0202.jpg
[10:46:08] Image 4 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0249.jpg
[10:46:08] Image 5 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0031.jpg
[10:46:08] Image 6 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0287.jpg
[10:46:08] Image 7 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0136.jpg
[10:46:08] Image 8 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0121.jpg
[10:46:08] Image 9 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0160.jpg
[10:46:08] Image 10 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0052.jpg
[10:46:09] Image 11 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0010.jpg
[10:46:09] Image 12 -> Guess: mask_on , Confidence: 0.97 , File Name: nofever_0080.jpg
[10:46:09] Image 13 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0145.jpg
[10:46:09] Image 14 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0372.jpg
[10:46:09] Image 15 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0280.jpg
[10:46:09] Image 16 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0265.jpg
[10:46:09] Image 17 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0223.jpg
[10:46:09] Image 18 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0124.jpg
[10:46:09] Image 19 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0229.jpg
