[11:00:32] ================================================================================================
[11:00:32] Starting Test: Accuracy of "mask_off" detection =============================================
[11:00:32] 
[11:00:32] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_off".
[11:00:32] Description: In this test, only the images with ground truth "mask_off" are giving to the system.
[11:00:32] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[11:00:32] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_off
[11:00:32] Images found in a given Dataset: 300
[11:00:32] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_off
[11:00:32] 
[11:00:32] Starting mask detection process =======================================================================
[11:00:32] Image 0 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0486.jpg
[11:00:32] Image 1 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0670.jpg
[11:00:32] Image 2 -> Guess: mask_off , Confidence: 0.96 , File Name: nofever_0647.jpg
[11:00:32] Image 3 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0600.jpg
[11:00:32] Image 4 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0562.jpg
[11:00:32] Image 5 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0640.jpg
[11:00:32] Image 6 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0642.jpg
[11:00:33] Image 7 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0493.jpg
[11:00:33] Image 8 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0611.jpg
[11:00:33] Image 9 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0401.jpg
[11:00:33] Image 10 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0456.jpg
[11:00:33] Image 11 -> Guess: mask_off , Confidence: 0.96 , File Name: nofever_0382.jpg
[11:00:33] Image 12 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0590.jpg
[11:00:33] Image 13 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0415.jpg
[11:00:33] Image 14 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0605.jpg
[11:00:33] Image 15 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0407.jpg
[11:00:33] Image 16 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0446.jpg
[11:00:34] Image 17 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0604.jpg
[11:00:34] Image 18 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0665.jpg
[11:00:34] Image 19 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0662.jpg
[11:00:34] Image 20 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0644.jpg
[11:00:34] Image 21 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0570.jpg
[11:00:34] Image 22 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0512.jpg
[11:00:34] Image 23 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0632.jpg
[11:00:34] Image 24 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0484.jpg
[11:00:34] Image 25 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0557.jpg
[11:00:34] Image 26 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0481.jpg
[11:00:35] Image 27 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0546.jpg
[11:00:35] Image 28 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0464.jpg
[11:00:35] Image 29 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0581.jpg
[11:00:35] Image 30 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0658.jpg
[11:00:35] Image 31 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0386.jpg
[11:00:35] Image 32 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0536.jpg
[11:00:35] Image 33 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0453.jpg
[11:00:35] Image 34 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0518.jpg
[11:00:35] Image 35 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0591.jpg
[11:00:35] Image 36 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0607.jpg
[11:00:36] Image 37 -> Guess: mask_off , Confidence: 0.84 , File Name: nofever_0576.jpg
[11:00:36] Image 38 -> Guess: mask_off , Confidence: 0.85 , File Name: nofever_0379.jpg
[11:00:36] Image 39 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0505.jpg
[11:00:36] Image 40 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0437.jpg
[11:00:36] Image 41 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0583.jpg
[11:00:36] Image 42 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0377.jpg
[11:00:36] Image 43 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0477.jpg
[11:00:36] Image 44 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0438.jpg
